2017/02/01;15:00;USD;H;ISM Manufacturing PMI (Jan);;56.0;55.0;;54.5;
2017/02/01;15:30;USD;H;Crude Oil Inventories;;6.466M;3.289M;;2.840M;
2017/02/01;19:00;USD;H;FOMC Statement;;;;;;
2017/02/01;19:00;USD;H;Fed Interest Rate Decision;;0.75%;0.75%;;0.75%;
2017/02/02;09:30;GBP;H;Construction PMI (Jan);;52.2;53.8;;54.2;
2017/02/02;12:00;GBP;H;BoE Inflation Report;;;;;;
2017/02/02;12:00;GBP;H;BoE Interest Rate Decision (Jan);;0.25%;0.25%;;0.25%;
2017/02/02;12:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2017/02/02;12:15;EUR;H;ECB President Draghi Speaks;;;;;;
2017/02/02;12:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/02/03;09:30;GBP;H;Services PMI (Jan);;54.5;55.8;;56.2;
2017/02/03;13:30;USD;H;Nonfarm Payrolls (Jan);;227K;175K;;157K;
2017/02/03;13:30;USD;H;Unemployment Rate (Jan);;4.8%;4.7%;;4.7%;
2017/02/03;15:00;USD;H;ISM Non-Manufacturing PMI (Jan);;56.5;57.0;;56.6;
2017/02/06;00:30;AUD;H;Retail Sales (MoM) (Dec);;-0.1%;0.3%;;0.1%;
2017/02/06;14:00;EUR;H;ECB President Draghi Speaks;;;;;;
2017/02/07;03:30;AUD;H;RBA Interest Rate Decision (Jan);;1.50%;1.50%;;1.50%;
2017/02/07;03:30;AUD;H;RBA Rate Statement;;;;;;
2017/02/07;15:00;USD;H;JOLTs Job Openings (Dec);;5.501M;5.568M;;5.505M;
2017/02/07;15:00;CAD;H;Ivey PMI (Jan);;57.2;58.3;;60.8;
2017/02/08;15:30;USD;H;Crude Oil Inventories;;13.830M;2.529M;;6.466M;
2017/02/08;20:00;NZD;H;RBNZ Interest Rate Decision;;1.75%;1.75%;;1.75%;
2017/02/08;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2017/02/08;21:00;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2017/02/09;00:10;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2017/02/09;18:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/02/10;09:30;GBP;H;Manufacturing Production (MoM) (Dec);;2.1%;0.5%;;1.4%;
2017/02/10;13:30;CAD;H;Employment Change (Jan);;48.3K;-5.0K;;46.1K;
2017/02/12;23:50;JPY;H;GDP (QoQ) (Q4);;0.2%;0.3%;;0.3%;
2017/02/14;09:30;GBP;H;CPI (YoY) (Jan);;1.8%;1.9%;;1.6%;
2017/02/14;13:30;USD;H;PPI (MoM) (Jan);;0.6%;0.3%;;0.3%;
2017/02/14;15:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2017/02/15;09:30;GBP;H;Average Earnings Index +Bonus (Dec);;2.6%;2.8%;;2.8%;
2017/02/15;09:30;GBP;H;Claimant Count Change (Jan);;-42.4K;0.8K;;-20.5K;
2017/02/15;13:30;USD;H;Core CPI (MoM) (Jan);;0.3%;0.2%;;0.2%;
2017/02/15;13:30;USD;H;Core Retail Sales (MoM) (Jan);;0.8%;0.4%;;0.4%;
2017/02/15;13:30;USD;H;Retail Sales (MoM) (Jan);;0.4%;0.1%;;1.0%;
2017/02/15;15:00;USD;H;Fed Chair Yellen Testifies;;;;;;
2017/02/15;15:30;USD;H;Crude Oil Inventories;;9.527M;3.513M;;13.830M;
2017/02/16;00:30;AUD;H;Employment Change (Jan);;13.5K;10.0K;;16.3K;
2017/02/16;12:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2017/02/16;13:30;USD;H;Building Permits (Jan);;1.285M;1.230M;;1.228M;
2017/02/16;13:30;USD;H;Philadelphia Fed Manufacturing Index (Feb);;43.3;18.0;;23.6;
2017/02/16;19:00;USD;H;U.S. President Trump Speaks;;;;;;
2017/02/17;09:30;GBP;H;Retail Sales (MoM) (Jan);;-0.3%;0.9%;;-2.1%;
2017/02/21;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2017/02/21;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/02/21;10:00;GBP;H;Inflation Report Hearings;;;;;;
2017/02/22;09:30;GBP;H;GDP (YoY) (Q4);;2.0%;2.2%;;2.2%;
2017/02/22;09:30;GBP;H;GDP (QoQ) (Q4);;0.7%;0.6%;;0.6%;
2017/02/22;10:00;EUR;H;CPI (YoY) (Jan);;1.8%;1.8%;;1.8%;
2017/02/22;13:30;CAD;H;Core Retail Sales (MoM) (Dec);;-0.3%;0.6%;;-0.1%;
2017/02/22;15:00;USD;H;Existing Home Sales (Jan);;5.69M;5.54M;;5.51M;
2017/02/22;18:00;USD;H;FOMC Member Powell Speaks;;;;;;
2017/02/22;19:00;USD;H;FOMC Meeting Minutes;;;;;;
2017/02/23;16:00;USD;H;Crude Oil Inventories;;0.564M;3.475M;;9.527M;
2017/02/24;13:30;CAD;H;Core CPI (MoM) (Jan);;0.5%;-0.1%;;-0.3%;
2017/02/24;15:00;USD;H;New Home Sales (Jan);;555K;570K;;535K;
2017/02/27;13:30;USD;H;Core Durable Goods Orders (MoM) (Jan);;-0.2%;0.5%;;0.9%;
2017/02/27;15:00;USD;H;Pending Home Sales (MoM) (Jan);;-2.8%;0.8%;;0.8%;
2017/02/28;11:00;USD;H;U.S. President Trump Speaks;;;;;;
2017/02/28;13:30;USD;H;GDP (QoQ) (Q4);;1.9%;2.1%;;1.9%;
2017/02/28;15:00;USD;H;CB Consumer Confidence (Feb);;114.8;111.0;;111.6;
2017/03/01;00:30;AUD;H;GDP (QoQ) (Q4);;1.1%;0.7%;;-0.5%;
2017/03/01;02:00;USD;H;U.S. President Trump Speaks;;;;;;
2017/03/01;09:30;GBP;H;Manufacturing PMI (Feb);;54.6;55.6;;55.9;
2017/03/01;15:00;USD;H;ISM Manufacturing PMI (Feb);;57.7;56.0;;56.0;
2017/03/01;15:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.50%;;0.50%;
2017/03/01;15:30;USD;H;Crude Oil Inventories;;1.501M;3.079M;;0.564M;
2017/03/01;20:00;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2017/03/02;09:30;GBP;H;Construction PMI (Feb);;52.5;52.2;;52.2;
2017/03/02;10:00;EUR;H;CPI (YoY) (Feb);;2.0%;2.0%;;1.8%;
2017/03/02;13:30;CAD;H;GDP (MoM) (Dec);;0.3%;0.3%;;0.5%;
2017/03/03;09:30;GBP;H;Services PMI (Feb);;53.3;54.1;;54.5;
2017/03/03;15:00;USD;H;ISM Non-Manufacturing PMI (Feb);;57.6;56.5;;56.5;
2017/03/03;17:15;USD;H;FOMC Member Powell Speaks;;;;;;
2017/03/03;18:00;USD;H;Fed Chair Yellen Speaks;;;;;;
2017/03/06;00:30;AUD;H;Retail Sales (MoM) (Jan);;0.4%;0.4%;;-0.1%;
2017/03/07;03:30;AUD;H;RBA Interest Rate Decision (Mar);;1.50%;1.50%;;1.50%;
2017/03/07;03:30;AUD;H;RBA Rate Statement;;;;;;
2017/03/07;15:00;CAD;H;Ivey PMI (Feb);;55.0;58.9;;57.2;
2017/03/07;23:50;JPY;H;GDP (QoQ) (Q4);;0.3%;0.4%;;0.2%;
2017/03/08;13:15;USD;H;ADP Nonfarm Employment Change (Feb);;298K;190K;;261K;
2017/03/08;15:30;USD;H;Crude Oil Inventories;;8.209M;1.967M;;1.501M;
2017/03/09;10:00;EUR;H;EU Leaders Summit;;;;;;
2017/03/09;12:45;EUR;H;Deposit Facility Rate;;-0.40%;-0.40%;;-0.40%;
2017/03/09;12:45;EUR;H;ECB Interest Rate Decision (Mar);;0.00%;0.00%;;0.00%;
2017/03/09;13:30;EUR;H;ECB Press Conference;;;;;;
2017/03/10;09:30;GBP;H;Manufacturing Production (MoM) (Jan);;-0.9%;-0.6%;;2.2%;
2017/03/10;10:00;EUR;H;EU Leaders Summit;;;;;;
2017/03/10;13:30;USD;H;Nonfarm Payrolls (Feb);;235K;200K;;238K;
2017/03/10;13:30;USD;H;Unemployment Rate (Feb);;4.7%;4.7%;;4.8%;
2017/03/10;13:30;CAD;H;Employment Change (Feb);;15.3K;2.5K;;48.3K;
2017/03/13;13:30;EUR;H;ECB President Draghi Speaks;;;;;;
2017/03/14;12:30;USD;H;PPI (MoM) (Feb);;0.3%;0.1%;;0.6%;
2017/03/15;09:30;GBP;H;Average Earnings Index +Bonus (Jan);;2.2%;2.4%;;2.6%;
2017/03/15;09:30;GBP;H;Claimant Count Change (Feb);;-11.3K;-5.0K;;-41.4K;
2017/03/15;12:30;USD;H;Core CPI (MoM) (Feb);;0.2%;0.2%;;0.3%;
2017/03/15;12:30;USD;H;Core Retail Sales (MoM) (Feb);;0.2%;0.2%;;1.2%;
2017/03/15;12:30;USD;H;Retail Sales (MoM) (Feb);;0.1%;0.1%;;0.6%;
2017/03/15;14:30;USD;H;Crude Oil Inventories;;-0.237M;3.713M;;8.209M;
2017/03/15;18:00;USD;H;FOMC Economic Projections;;;;;;
2017/03/15;18:00;USD;H;FOMC Statement;;;;;;
2017/03/15;18:00;USD;H;Fed Interest Rate Decision;;1.00%;1.00%;;0.75%;
2017/03/15;18:20;USD;H;U.S. President Trump Speaks;;;;;;
2017/03/15;18:30;USD;H;FOMC Press Conference;;;;;;
2017/03/15;21:45;NZD;H;GDP (QoQ) (Q4);;0.4%;0.7%;;0.8%;
2017/03/16;00:30;AUD;H;Employment Change (Feb);;-6.4K;16.0K;;13.5K;
2017/03/16;02:55;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2017/03/16;06:30;JPY;H;BoJ Press Conference;;;;;;
2017/03/16;08:30;CHF;H;SNB Interest Rate Decision;;-0.75%;-0.75%;;-0.75%;
2017/03/16;08:30;CHF;H;SNB Monetary Policy Assessment;;;;;;
2017/03/16;10:00;EUR;H;CPI (YoY) (Feb);;2.0%;2.0%;;2.0%;
2017/03/16;12:00;GBP;H;BoE Interest Rate Decision (Mar);;0.25%;0.25%;;0.25%;
2017/03/16;12:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2017/03/16;12:30;USD;H;Building Permits (Feb);;1.213M;1.260M;;1.285M;
2017/03/16;12:30;USD;H;Philadelphia Fed Manufacturing Index (Mar);;32.8;30.0;;43.3;
2017/03/16;14:00;USD;H;JOLTs Job Openings (Jan);;5.626M;5.450M;;5.539M;
2017/03/20;23:30;USD;H;U.S. President Trump Speaks;;;;;;
2017/03/21;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2017/03/21;09:30;GBP;H;CPI (YoY) (Feb);;2.3%;2.1%;;1.8%;
2017/03/21;10:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/03/21;12:30;CAD;H;Core Retail Sales (MoM) (Jan);;1.7%;1.1%;;-0.5%;
2017/03/22;14:00;USD;H;Existing Home Sales (Feb);;5.48M;5.57M;;5.69M;
2017/03/22;14:30;USD;H;Crude Oil Inventories;;4.954M;2.801M;;-0.237M;
2017/03/22;20:00;NZD;H;RBNZ Interest Rate Decision;;1.75%;1.75%;;1.75%;
2017/03/22;20:00;NZD;H;RBNZ Rate Statement;;;;;;
2017/03/23;09:30;GBP;H;Retail Sales (MoM) (Feb);;1.4%;0.4%;;-0.5%;
2017/03/23;12:45;USD;H;Fed Chair Yellen Speaks;;;;;;
2017/03/23;14:00;USD;H;New Home Sales (Feb);;592K;565K;;558K;
2017/03/24;12:30;USD;H;Core Durable Goods Orders (MoM) (Feb);;0.4%;0.5%;;0.2%;
2017/03/24;12:30;CAD;H;Core CPI (MoM) (Feb);;0.4%;;;0.5%;
2017/03/28;14:00;USD;H;CB Consumer Confidence (Mar);;125.6;114.0;;116.1;
2017/03/28;14:10;CAD;H;BoC Gov Poloz Speaks;;;;;;
2017/03/28;15:10;CAD;H;BoC Gov Poloz Speaks;;;;;;
2017/03/28;16:50;USD;H;Fed Chair Yellen Speaks;;;;;;
2017/03/28;20:30;USD;H;FOMC Member Powell Speaks;;;;;;
2017/03/29;11:30;GBP;H;U.K. Prime Minister May Speaks;;;;;;
2017/03/29;14:00;USD;H;Pending Home Sales (MoM) (Feb);;5.5%;2.4%;;-2.8%;
2017/03/29;14:30;USD;H;Crude Oil Inventories;;0.867M;1.357M;;4.954M;
2017/03/30;12:30;USD;H;GDP (QoQ) (Q4);;2.1%;2.0%;;1.9%;
2017/03/31;08:30;GBP;H;GDP (QoQ) (Q4);;0.7%;0.7%;;0.7%;
2017/03/31;08:30;GBP;H;GDP (YoY) (Q4);;1.9%;2.0%;;2.0%;
2017/03/31;09:00;EUR;H;CPI (YoY) (Mar);;1.5%;1.8%;;2.0%;
2017/03/31;12:30;CAD;H;GDP (MoM) (Jan);;0.6%;0.3%;;0.3%;
2017/04/02;23:50;JPY;H;Tankan Large Manufacturers Index (Q1);;12;14;;10;
2017/04/02;23:50;JPY;H;Tankan Large Non-Manufacturers Index (Q1);;20;20;;18;
2017/04/03;01:30;AUD;H;Retail Sales (MoM) (Feb);;-0.1%;0.3%;;0.4%;
2017/04/03;08:30;GBP;H;Manufacturing PMI (Mar);;54.2;55.1;;54.5;
2017/04/03;14:00;USD;H;ISM Manufacturing PMI (Mar);;57.2;57.0;;57.7;
2017/04/04;04:30;AUD;H;RBA Interest Rate Decision (Apr);;1.50%;1.50%;;1.50%;
2017/04/04;04:30;AUD;H;RBA Rate Statement;;;;;;
2017/04/04;08:30;GBP;H;Construction PMI (Mar);;52.2;52.4;;52.5;
2017/04/04;13:30;EUR;H;ECB President Draghi Speaks;;;;;;
2017/04/05;08:30;GBP;H;Services PMI (Mar);;55.0;53.5;;53.3;
2017/04/05;12:15;USD;H;ADP Nonfarm Employment Change (Mar);;263K;187K;;245K;
2017/04/05;14:00;USD;H;ISM Non-Manufacturing PMI (Mar);;55.2;57.0;;57.6;
2017/04/05;14:30;USD;H;Crude Oil Inventories;;1.566M;-0.435M;;0.867M;
2017/04/05;18:00;USD;H;FOMC Meeting Minutes;;;;;;
2017/04/06;07:00;EUR;H;ECB President Draghi Speaks;;;;;;
2017/04/06;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2017/04/07;08:30;GBP;H;Manufacturing Production (MoM) (Feb);;-0.1%;0.3%;;-1.0%;
2017/04/07;09:00;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/04/07;12:30;USD;H;Nonfarm Payrolls (Mar);;98K;180K;;219K;
2017/04/07;12:30;USD;H;Unemployment Rate (Mar);;4.5%;4.7%;;4.7%;
2017/04/07;12:30;CAD;H;Employment Change (Mar);;19.4K;5.0K;;15.3K;
2017/04/07;14:00;CAD;H;BoC Gov Poloz Speaks;;;;;;
2017/04/07;14:00;CAD;H;Ivey PMI (Mar);;61.1;56.3;;55.0;
2017/04/10;20:10;USD;H;Fed Chair Yellen Speaks;;;;;;
2017/04/11;08:30;GBP;H;CPI (YoY) (Mar);;2.3%;2.3%;;2.3%;
2017/04/11;14:00;USD;H;JOLTs Job Openings (Feb);;5.743M;5.655M;;5.625M;
2017/04/12;08:30;GBP;H;Average Earnings Index +Bonus (Feb);;2.3%;2.2%;;2.3%;
2017/04/12;08:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/04/12;08:30;GBP;H;Claimant Count Change (Mar);;25.5K;-3.0K;;-6.1K;
2017/04/12;14:00;CAD;H;BoC Monetary Policy Report;;;;;;
2017/04/12;14:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.50%;;0.50%;
2017/04/12;14:30;USD;H;Crude Oil Inventories;;-2.166M;0.087M;;1.566M;
2017/04/12;15:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2017/04/13;01:30;AUD;H;Employment Change (Mar);;60.9K;20.0K;;2.8K;
2017/04/13;12:30;USD;H;PPI (MoM) (Mar);;-0.1%;0.0%;;0.3%;
2017/04/14;12:30;USD;H;Core CPI (MoM) (Mar);;-0.1%;0.2%;;0.2%;
2017/04/14;12:30;USD;H;Core Retail Sales (MoM) (Mar);;0.0%;0.1%;;0.2%;
2017/04/14;12:30;USD;H;Retail Sales (MoM) (Mar);;-0.2%;-0.1%;;-0.3%;
2017/04/18;00:30;AUD;H;RBA Meeting Minutes;;;;;;
2017/04/18;10:15;GBP;H;U.K. Prime Minister May Speaks;;;;;;
2017/04/18;12:30;USD;H;Building Permits (Mar);;1.260M;1.250M;;1.213M;
2017/04/19;09:00;EUR;H;CPI (YoY) (Mar);;1.5%;1.5%;;1.5%;
2017/04/19;14:30;USD;H;Crude Oil Inventories;;-1.034M;-1.470M;;-2.166M;
2017/04/19;22:45;NZD;H;CPI (QoQ) (Q1);;1.0%;0.8%;;0.4%;
2017/04/20;12:30;USD;H;Philadelphia Fed Manufacturing Index (Apr);;22.0;25.0;;32.8;
2017/04/20;15:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/04/20;16:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/04/21;08:30;GBP;H;Retail Sales (MoM) (Mar);;-1.8%;-0.2%;;1.7%;
2017/04/21;12:30;CAD;H;Core CPI (MoM) (Mar);;0.3%;;;0.4%;
2017/04/21;14:00;USD;H;Existing Home Sales (Mar);;5.71M;5.60M;;5.47M;
2017/04/25;14:00;USD;H;CB Consumer Confidence (Apr);;120.3;122.5;;124.9;
2017/04/25;14:00;USD;H;New Home Sales (Mar);;621K;583K;;587K;
2017/04/26;01:30;AUD;H;CPI (QoQ) (Q1);;0.5%;0.6%;;0.5%;
2017/04/26;12:30;CAD;H;Core Retail Sales (MoM) (Feb);;-0.1%;-0.3%;;2.3%;
2017/04/26;14:30;USD;H;Crude Oil Inventories;;-3.641M;-1.661M;;-1.034M;
2017/04/27;03:15;JPY;H;BoJ Monetary Policy Statement (YoY);;;;;;
2017/04/27;03:15;JPY;H;BoJ Outlook Report (YoY);;;;;;
2017/04/27;06:30;JPY;H;BoJ Press Conference;;;;;;
2017/04/27;11:45;EUR;H;Deposit Facility Rate;;-0.40%;-0.40%;;-0.40%;
2017/04/27;11:45;EUR;H;ECB Interest Rate Decision (Apr);;0.00%;0.00%;;0.00%;
2017/04/27;12:30;USD;H;Core Durable Goods Orders (MoM) (Mar);;-0.2%;0.4%;;0.7%;
2017/04/27;12:30;EUR;H;ECB Press Conference;;;;;;
2017/04/27;14:00;USD;H;Pending Home Sales (MoM) (Mar);;-0.8%;-1.0%;;5.5%;
2017/04/28;08:30;GBP;H;GDP (YoY) (Q1);;2.1%;2.2%;;1.9%;
2017/04/28;08:30;GBP;H;GDP (QoQ) (Q1);;0.3%;0.4%;;0.7%;
2017/04/28;09:00;EUR;H;CPI (YoY) (Apr);;1.9%;1.8%;;1.5%;
2017/04/28;12:30;USD;H;GDP (QoQ) (Q1);;0.7%;1.2%;;2.1%;
2017/04/28;12:30;CAD;H;GDP (MoM) (Feb);;0.0%;0.1%;;0.6%;
2017/05/01;14:00;USD;H;ISM Manufacturing PMI (Apr);;54.8;56.5;;57.2;
2017/05/02;04:30;AUD;H;RBA Interest Rate Decision (May);;1.50%;1.50%;;1.50%;
2017/05/02;04:30;AUD;H;RBA Rate Statement;;;;;;
2017/05/02;08:30;GBP;H;Manufacturing PMI (Apr);;57.3;54.0;;54.2;
2017/05/02;22:45;NZD;H;Employment Change (QoQ) (Q1);;1.2%;0.8%;;0.8%;
2017/05/03;08:30;GBP;H;Construction PMI (Apr);;53.1;52.0;;52.2;
2017/05/03;12:15;USD;H;ADP Nonfarm Employment Change (Apr);;177K;175K;;255K;
2017/05/03;14:00;USD;H;ISM Non-Manufacturing PMI (Apr);;57.5;55.8;;55.2;
2017/05/03;14:30;USD;H;Crude Oil Inventories;;-0.930M;-2.333M;;-3.641M;
2017/05/03;18:00;USD;H;FOMC Statement;;;;;;
2017/05/03;18:00;USD;H;Fed Interest Rate Decision;;1.00%;1.00%;;1.00%;
2017/05/04;08:30;GBP;H;Services PMI (Apr);;55.8;54.5;;55.0;
2017/05/04;16:30;EUR;H;ECB President Draghi Speaks;;;;;;
2017/05/04;20:25;CAD;H;BoC Gov Poloz Speaks;;;;;;
2017/05/05;12:30;USD;H;Nonfarm Payrolls (Apr);;211K;185K;;79K;
2017/05/05;12:30;USD;H;Unemployment Rate (Apr);;4.4%;4.6%;;4.5%;
2017/05/05;12:30;CAD;H;Employment Change (Apr);;3.2K;10.0K;;19.4K;
2017/05/05;14:00;CAD;H;Ivey PMI (Apr);;62.4;62.3;;61.1;
2017/05/05;17:30;USD;H;Fed Chair Yellen Speaks;;;;;;
2017/05/09;01:30;AUD;H;Retail Sales (MoM) (Mar);;-0.1%;0.3%;;-0.2%;
2017/05/09;14:00;USD;H;JOLTs Job Openings (Mar);;5.743M;5.670M;;5.682M;
2017/05/10;11:00;EUR;H;ECB President Draghi Speaks;;;;;;
2017/05/10;14:30;USD;H;Crude Oil Inventories;;-5.247M;-1.786M;;-0.930M;
2017/05/10;21:00;NZD;H;RBNZ Interest Rate Decision;;1.75%;1.75%;;1.75%;
2017/05/10;21:00;NZD;H;RBNZ Rate Statement;;;;;;
2017/05/10;22:00;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2017/05/11;01:10;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2017/05/11;08:30;GBP;H;Manufacturing Production (MoM) (Mar);;-0.6%;-0.2%;;-0.3%;
2017/05/11;11:00;GBP;H;BoE Inflation Report;;;;;;
2017/05/11;11:00;GBP;H;BoE Interest Rate Decision (May);;0.25%;0.25%;;0.25%;
2017/05/11;11:00;GBP;H;BoE MPC Meeting Minutes;;;;;;
2017/05/11;11:30;GBP;H;BoE Gov Carney Speaks;;;;;;
2017/05/11;12:30;USD;H;PPI (MoM) (Apr);;0.5%;0.2%;;-0.1%;
2017/05/12;12:30;USD;H;Core CPI (MoM) (Apr);;0.1%;0.2%;;-0.1%;
2017/05/12;12:30;USD;H;Core Retail Sales (MoM) (Apr);;0.3%;0.5%;;0.3%;
2017/05/12;12:30;USD;H;Retail Sales (MoM) (Apr);;0.4%;0.6%;;0.1%;
2017/05/15;14:00;GBP;H;U.K. Prime Minister May Speaks;;;;;;
2017/05/16;01:30;AUD;H;RBA Meeting Minutes;;;;;;
2017/05/16;08:30;GBP;H;CPI (YoY) (Apr);;2.7%;2.6%;;2.3%;
2017/05/16;12:30;USD;H;Building Permits (Apr);;1.229M;1.270M;;1.260M;
2017/05/17;08:30;GBP;H;Average Earnings Index +Bonus (Mar);;2.4%;2.4%;;2.3%;
2017/05/17;08:30;GBP;H;Claimant Count Change (Apr);;19.4K;7.5K;;33.5K;
2017/05/17;09:00;EUR;H;CPI (YoY) (Apr);;1.9%;1.9%;;1.9%;
2017/05/17;14:30;USD;H;Crude Oil Inventories;;-1.753M;-2.360M;;-5.247M;
2017/05/17;23:50;JPY;H;GDP (QoQ) (Q1);;0.5%;0.4%;;0.3%;
2017/05/18;01:30;AUD;H;Employment Change (Apr);;37.4K;5.0K;;60.0K;
2017/05/18;08:30;GBP;H;Retail Sales (MoM) (Apr);;2.3%;1.0%;;-1.4%;
2017/05/18;11:30;EUR;H;ECB Publishes Account of Monetary Policy Meeting;;;;;;
2017/05/18;12:30;USD;H;Philadelphia Fed Manufacturing Index (May);;38.8;19.5;;22.0;
2017/05/18;17:00;EUR;H;ECB President Draghi Speaks;;;;;;
2017/05/19;12:30;CAD;H;Core CPI (MoM) (Apr);;0.0%;;;0.3%;
2017/05/19;12:30;CAD;H;Core Retail Sales (MoM) (Mar);;-0.2%;0.2%;;-0.1%;
2017/05/22;18:00;GBP;H;U.K. Prime Minister May Speaks;;;;;;
2017/05/23;14:00;USD;H;New Home Sales (Apr);;569K;610K;;642K;
2017/05/24;12:45;EUR;H;ECB President Draghi Speaks;;;;;;
2017/05/24;14:00;USD;H;Existing Home Sales (Apr);;5.57M;5.65M;;5.70M;
2017/05/24;14:00;CAD;H;BoC Interest Rate Decision;;0.50%;0.50%;;0.50%;
2017/05/24;14:30;USD;H;Crude Oil Inventories;;-4.432M;-2.419M;;-1.753M;
2017/05/24;18:00;USD;H;FOMC Meeting Minutes;;;;;;
2017/05/25;08:30;GBP;H;GDP (QoQ) (Q1);;0.2%;0.3%;;0.3%;
2017/05/25;08:30;GBP;H;GDP (YoY) (Q1);;2.0%;2.1%;;2.1%;
2017/05/26;12:30;USD;H;Core Durable Goods Orders (MoM) (Apr);;-0.4%;0.5%;;-0.2%;
2017/05/26;12:30;USD;H;GDP (QoQ) (Q1);;1.2%;0.9%;;0.7%;
2017/05/29;13:00;EUR;H;ECB President Draghi Speaks;;;;;;
2017/05/30;14:00;USD;H;CB Consumer Confidence (May);;117.9;119.8;;119.4;
2017/05/30;23:00;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2017/05/31;01:10;NZD;H;RBNZ Gov Wheeler Speaks;;;;;;
2017/05/31;09:00;EUR;H;CPI (YoY) (May);;1.4%;1.5%;;1.9%;
2017/05/31;12:30;CAD;H;GDP (MoM) (Mar);;0.5%;0.2%;;0.0%;
2017/05/31;14:00;USD;H;Pending Home Sales (MoM) (Apr);;-1.3%;0.5%;;-0.9%;
2017/06/01;01:30;AUD;H;Retail Sales (MoM) (Apr);;1.0%;0.3%;;-0.2%;
2017/06/01;08:30;GBP;H;Manufacturing PMI (May);;56.7;56.5;;57.3;
2017/06/01;12:00;USD;H;FOMC Member Powell Speaks;;;;;;
2017/06/01;12:15;USD;H;ADP Nonfarm Employment Change (May);;253K;185K;;174K;
2017/06/01;14:00;USD;H;ISM Manufacturing PMI (May);;54.9;54.5;;54.8;
2017/06/01;15:00;USD;H;Crude Oil Inventories;;-6.428M;-2.517M;;-4.432M;
2017/06/02;08:30;GBP;H;Construction PMI (May);;56.0;52.7;;53.1;
2017/06/02;12:30;USD;H;Nonfarm Payrolls (May);;138K;185K;;174K;
2017/06/02;12:30;USD;H;Unemployment Rate (May);;4.3%;4.4%;;4.4%;
2017/06/05;08:30;GBP;H;Services PMI (May);;53.8;55.0;;55.8;
2017/06/05;14:00;USD;H;ISM Non-Manufacturing PMI (May);;56.9;57.0;;57.5;
2017/06/06;04:30;AUD;H;RBA Interest Rate Decision (Jun);;1.50%;1.50%;;1.50%;
2017/06/06;04:30;AUD;H;RBA Rate Statement;;;;;;
2017/06/06;14:00;USD;H;JOLTs Job Openings (Apr);;6.044M;5.650M;;5.785M;
2017/06/06;14:00;CAD;H;Ivey PMI (May);;53.8;62.0;;62.4;
2017/06/07;01:30;AUD;H;GDP (QoQ) (Q1);;0.3%;0.2%;;1.1%;
2017/06/07;14:30;USD;H;Crude Oil Inventories;;3.295M;-3.464M;;-6.428M;
2017/06/07;23:50;JPY;H;GDP (QoQ) (Q1);;0.3%;0.6%;;0.5%;
2017/06/08;08:00;GBP;H;U.K. General Election;;;;;;
2017/06/08;11:45;EUR;H;Deposit Facility Rate;;-0.40%;-0.40%;;-0.40%;
2017/06/08;11:45;EUR;H;ECB Interest Rate Decision (Jun);;0.00%;0.00%;;0.00%;
2017/06/08;12:30;EUR;H;ECB Press Conference;;;;;;
2017/06/08;15:15;CAD;H;BoC Gov Poloz Speaks;;;;;;
2017/06/09;08:30;GBP;H;Manufacturing Production (MoM) (Apr);;0.2%;0.9%;;-0.6%;
2017/06/09;12:30;CAD;H;Employment Change (May);;54.5K;11.0K;;3.2K;
2017/06/13;08:30;GBP;H;CPI (YoY) (May);;2.9%;2.7%;;2.7%;
2017/06/13;12:30;USD;H;PPI (MoM) (May);;0.0%;0.1%;;0.5%;
2017/06/14;08:30;GBP;H;Average Earnings Index +Bonus (Apr);;2.1%;2.4%;;2.3%;
2017/06/14;08:30;GBP;H;Claimant Count Change (May);;7.3K;20.3K;;22.0K;
2017/06/14;12:30;USD;H;Core CPI (MoM) (May);;0.1%;0.2%;;0.1%;
